424092.0,5114604.0
25809116.0,26175024.0
3383764.0,8808996.0
8285104.0,17185208.0
7615712.0,16805388.0
3321828.0,5534592.0
6800052.0,8976564.0
13836080.0,17057212.0
12854708.0,21740956.0
5626664.0,11194852.0
5442288.0,9285708.0
11397892.0,20862772.0
4308440.0,6199156.0
29108176.0,23655476.0
9380660.0,13695500.0
16720324.0,27677312.0
13987660.0,16504824.0
12529276.0,17623288.0
10889644.0,18321976.0
9840784.0,8274792.0
8444564.0,12702432.0
1515244.0,6256764.0
1942844.0,4906688.0
1201748.0,2964704.0
4585512.0,9345656.0
5768392.0,11771628.0
20782636.0,21232256.0
2471476.0,2763328.0
24070060.0,24627592.0
8156732.0,7780864.0
6324568.0,12985508.0
1993360.0,1687444.0
6767528.0,17744268.0
19322984.0,20470768.0
14080564.0,25620208.0
27947312.0,29480432.0
4231948.0,11618096.0
3703604.0,14814260.0
6711936.0,10848284.0
5939808.0,6868556.0
8769480.0,12471028.0
15509248.0,18214032.0
11117220.0,19800228.0
2474024.0,8770288.0
13869304.0,12877376.0
2808720.0,7688484.0
15495592.0,33701560.0
7172752.0,19479188.0
10960368.0,16840052.0
31262360.0,36251864.0
5503844.0,8985936.0
6431716.0,10695428.0
16574124.0,14830084.0
1696368.0,8293472.0
20429972.0,22042184.0
424092.0,1568132.0
8490540.0,12308584.0
16960388.0,14416700.0
7780032.0,18406632.0
6384036.0,5696352.0
11218272.0,14801080.0
848184.0,2634752.0
3162284.0,8968848.0
1464728.0,4024432.0
12345696.0,17339100.0
2182016.0,5405088.0
7304836.0,17790680.0
8580156.0,12622196.0
0.0,1288316.0
17088572.0,15128836.0
15398200.0,23639712.0
4453428.0,11970008.0
20900464.0,30234540.0
14126468.0,27012588.0
1201748.0,6358708.0
2403496.0,7063720.0
3605244.0,6782484.0
4585512.0,13177368.0
5122820.0,11869916.0
14108600.0,11757516.0
6414416.0,6181760.0
8345676.0,8822096.0
31373628.0,43367928.0
8949544.0,17424144.0
7526316.0,15952368.0
9165648.0,8681228.0
424092.0,2671228.0
22549836.0,36429028.0
4278060.0,7083548.0
32773036.0,33115444.0
7948840.0,10882844.0
9392368.0,12962224.0
14349504.0,17913880.0
4364032.0,9943300.0
6880948.0,8431424.0
18461880.0,15918508.0
3383764.0,6990728.0
6121056.0,8182300.0
848184.0,4431996.0
14719492.0,21102368.0
9410484.0,16641400.0
5072220.0,15554680.0
6490456.0,12718636.0
424092.0,5448536.0
3697260.0,11265532.0
7483764.0,11784544.0
3404064.0,4576728.0
25085384.0,28054192.0
11444304.0,17706736.0
1201748.0,3737532.0
14549428.0,20477412.0
0.0,1567636.0
9325944.0,8296436.0
13181492.0,30708464.0
8687532.0,6352668.0
6830432.0,7879212.0
4231948.0,11756288.0
10463736.0,12371472.0
4726568.0,10766228.0
10437924.0,12862192.0
34219660.0,46882980.0
4345164.0,10560432.0
15939520.0,19784560.0
11205132.0,18313136.0
17866332.0,18821004.0
11539680.0,10577112.0
1272276.0,2871468.0
2182016.0,6990488.0
25554712.0,31401604.0
16682988.0,15960540.0
8179036.0,9232820.0
15647592.0,18943688.0
0.0,1783700.0
5003712.0,3274836.0
1464728.0,4254908.0
10292348.0,20421392.0
5238860.0,5083224.0
11749452.0,14389948.0
6637312.0,9647084.0
8606636.0,11284920.0
9764956.0,14661060.0
10278380.0,15596316.0
848184.0,3586796.0
848184.0,5756852.0
956232.0,2238452.0
12031404.0,23394556.0
1515244.0,1485204.0
13451784.0,17498476.0
10393588.0,16629640.0
7394292.0,6605400.0
0.0,4099736.0
3878384.0,13121476.0
5315188.0,7865928.0
4726568.0,17121748.0
15871240.0,19688004.0
5481828.0,3764836.0
1272276.0,10306812.0
15039848.0,12783524.0
23243604.0,32830872.0
10630376.0,11231040.0
12354288.0,18261204.0
14830768.0,16472336.0
33455096.0,37889652.0
14802040.0,23085672.0
7838520.0,10627932.0
424092.0,6183412.0
6988708.0,11068968.0
0.0,3324804.0
7497204.0,13548416.0
0.0,675188.0
980268.0,5673696.0
8227560.0,17344180.0
1828452.0,5552324.0
5197152.0,16791404.0
1201748.0,6278584.0
32385896.0,36639916.0
31756436.0,34996052.0
14088464.0,16899892.0
4585512.0,11398124.0
1696368.0,3684960.0
1696368.0,8769556.0
11562964.0,11552408.0
17868272.0,17966392.0
9451312.0,13017484.0
980268.0,2295148.0
5111472.0,7688136.0
7511976.0,11392500.0
17182892.0,18853220.0
11529076.0,10369312.0
11082680.0,12103888.0
6944536.0,10825444.0
6705972.0,15252912.0
848184.0,2383284.0
15648572.0,24633820.0
15308720.0,23586884.0
0.0,4099736.0
14203548.0,21232440.0
29476524.0,39999404.0
20790384.0,25497388.0
424092.0,470420.0
42494352.0,33013980.0
5739280.0,11971996.0
2940804.0,9993144.0
0.0,3882372.0
12870004.0,14500760.0
10362784.0,15017396.0
6413964.0,18234372.0
5451448.0,7356096.0
8171888.0,19476764.0
14435168.0,19459464.0
6773572.0,10112952.0
3162284.0,9707852.0
10214196.0,14257060.0
3586376.0,9971844.0
14889868.0,22379112.0
7185440.0,17338948.0
3454292.0,7974572.0
2606108.0,7489224.0
4083360.0,11356632.0
10688600.0,24199360.0
16572648.0,18244832.0
12800292.0,15817996.0
7992260.0,10098236.0
9575784.0,11608920.0
11136852.0,14605120.0
7511976.0,9153216.0
11580564.0,15779468.0
848184.0,8634388.0
12333308.0,23551204.0
4017100.0,3769084.0
3905824.0,8417488.0
7616000.0,10812664.0
20279380.0,18447244.0
6510592.0,7867632.0
15027460.0,16329940.0
848184.0,4373632.0
3586376.0,7148208.0
6968572.0,13546880.0
6081136.0,8985388.0
10869548.0,12238244.0
3746300.0,10741324.0
33209240.0,49482188.0
11668868.0,23120396.0
13216324.0,9975780.0
10831120.0,17607140.0
1960536.0,5032244.0
10692312.0,14283840.0
10856108.0,11759976.0
848184.0,7783088.0
18589572.0,19571488.0
15986464.0,16063168.0
24753772.0,27893996.0
7413100.0,18262772.0
3605244.0,15160124.0
2544552.0,8214392.0
0.0,2385936.0
20213028.0,17962884.0
0.0,5280956.0
21176144.0,27799576.0
4756176.0,8034240.0
15774312.0,22475008.0
8773276.0,10173164.0
12827928.0,24951724.0
20899412.0,25781836.0
21123904.0,36495932.0
29838080.0,36930704.0
3162284.0,6833948.0
6665524.0,12561628.0
7728928.0,19572992.0
8715744.0,11598412.0
8372540.0,13138944.0
12957628.0,23219132.0
0.0,5547256.0
4170012.0,5686316.0
8580156.0,11042212.0
7308548.0,6631376.0
848184.0,3419276.0
478116.0,3793068.0
10266216.0,8329012.0
7817044.0,5572112.0
8345388.0,11689020.0
11075668.0,14855844.0
21056076.0,23965340.0
0.0,547716.0
6296124.0,8551488.0
424092.0,4601948.0
16401376.0,16443492.0
9804360.0,15152676.0
3451744.0,4059424.0
13816696.0,16850296.0
17290836.0,25739976.0
2182016.0,5622256.0
11978980.0,12652580.0
9165648.0,10428544.0
4453428.0,9855244.0
14738288.0,16569772.0
2979972.0,4595296.0
1272276.0,4722644.0
1696368.0,8096400.0
1201748.0,4488416.0
4670432.0,5732772.0
2049932.0,10240720.0
22061928.0,22489752.0
15504172.0,18594108.0
4364032.0,10396544.0
18958972.0,25631444.0
13576460.0,11603388.0
0.0,6637552.0
5628396.0,10217060.0
45016844.0,39966864.0
8673428.0,8522876.0
0.0,6197748.0
2979972.0,1622920.0
4665012.0,17088232.0
21131804.0,28064448.0
13960280.0,14369628.0
20556856.0,43471072.0
13847664.0,14628144.0
5148548.0,9675688.0
424092.0,8137248.0
27232872.0,39310936.0
18347792.0,25372712.0
1515244.0,2952828.0
11114384.0,25218500.0
23350980.0,30456672.0
9486852.0,21718744.0
10979328.0,12236820.0
1515244.0,5166932.0
11088356.0,13086552.0
14161760.0,34578204.0
3162284.0,6649100.0
5565780.0,12695056.0
17511416.0,21544016.0
4940508.0,5854660.0
5231084.0,14894120.0
7115428.0,10871216.0
12211880.0,14806928.0
13132232.0,12710024.0
2252544.0,9089808.0
11409764.0,17350564.0
4142552.0,11378388.0
9665644.0,19019652.0
16785672.0,18454368.0
424092.0,2665504.0
14138980.0,10291304.0
7386988.0,9902468.0
4653492.0,5645436.0
24082160.0,22785236.0
13643628.0,18588844.0
6531192.0,12872124.0
1272276.0,6247688.0
0.0,5619712.0
15788652.0,23889220.0
10521348.0,13482416.0
1201748.0,8774444.0
24989436.0,31884048.0
7736528.0,12922556.0
0.0,2347024.0
0.0,3340040.0
4364032.0,9538292.0
4170392.0,10921936.0
0.0,4146208.0
12352040.0,15302920.0
20752256.0,19879412.0
8343656.0,11041756.0
6546048.0,12962484.0
10970964.0,18040264.0
4390676.0,5386744.0
16587340.0,22669408.0
5264672.0,7197528.0
4726568.0,13067576.0
5768392.0,14050260.0
3321828.0,5844756.0
12676512.0,17336800.0
13898180.0,13361716.0
1960536.0,8183744.0
0.0,3983188.0
16429148.0,20460852.0
9125064.0,9591612.0
8481936.0,8067172.0
7939576.0,14642232.0
16300108.0,21066152.0
13582600.0,22453724.0
3524820.0,11779628.0
7288412.0,9181932.0
7520052.0,13236352.0
15544156.0,14001564.0
13952204.0,13211932.0
4806992.0,9561968.0
13607368.0,17775892.0
3586376.0,9733156.0
4987816.0,8376300.0
19204488.0,24164584.0
26625652.0,28312600.0
20220212.0,31508224.0
9748480.0,19690332.0
6773572.0,7870592.0
27774056.0,25233648.0
7464760.0,19872496.0
8914088.0,15520416.0
7061404.0,13220100.0
2895568.0,3045176.0
3030200.0,12199112.0
11022748.0,10964276.0
6505228.0,8869336.0
17585292.0,34687460.0
7526316.0,14727308.0
18674492.0,20333740.0
19463868.0,30281684.0
12544800.0,21151912.0
12091392.0,21431328.0
7784220.0,11095984.0
15529384.0,18106396.0
10264876.0,7386564.0
10680892.0,11461668.0
4240920.0,14654936.0
4990736.0,18382288.0
12082716.0,21838544.0
8128520.0,9815776.0
1272276.0,3695772.0
12654116.0,11587192.0
1404360.0,7254456.0
21949540.0,30865488.0
3383764.0,11491160.0
1201748.0,11536972.0
16343776.0,36225460.0
10646048.0,18275516.0
9367972.0,18971156.0
6528872.0,8515340.0
4990736.0,10778064.0
11990400.0,16451488.0
11830856.0,18179124.0
4252248.0,6373976.0
6641488.0,8563944.0
8136596.0,10389880.0
17083696.0,39080828.0
4837072.0,3633024.0
3030200.0,9941348.0
10118372.0,8998076.0
1696368.0,6938968.0
4444700.0,8460236.0
4017100.0,3984808.0
986612.0,6306960.0
424092.0,3043112.0
9183412.0,11798512.0
11619372.0,17222624.0
3799944.0,5719256.0
7141908.0,12683904.0
0.0,2025564.0
4966988.0,5436796.0
5914432.0,12141828.0
21163152.0,26973400.0
0.0,3311352.0
3807856.0,11523324.0
4328576.0,4295100.0
6838344.0,10957628.0
8171888.0,21142184.0
27491240.0,37274364.0
4837072.0,5607824.0
11876840.0,16036716.0
980268.0,5780052.0
0.0,1475320.0
14966864.0,17082628.0
1696368.0,8620568.0
8549104.0,13890304.0
5315188.0,5485984.0
17234036.0,21739740.0
9020072.0,22088720.0
3162284.0,7021200.0
7831528.0,13002124.0
12189504.0,12924812.0
14084752.0,24800924.0
6324568.0,14648576.0
12770240.0,11097656.0
2676636.0,8381560.0
22708916.0,31341428.0
20105436.0,23531120.0
16918820.0,31577700.0
14265388.0,9539992.0
3966584.0,3392736.0
19846924.0,25068800.0
1696368.0,9618760.0
2841544.0,6018760.0
4468736.0,4996356.0
6135160.0,12369292.0
22513016.0,17738324.0
42424508.0,51015716.0
11500864.0,11766968.0
7083356.0,14369764.0
16619432.0,19587980.0
5344300.0,12054188.0
9689452.0,16655820.0
10556216.0,12353100.0
17814836.0,22924012.0
848184.0,4092092.0
8317176.0,19231548.0
8385456.0,15925692.0
3162284.0,8781844.0
424092.0,3235688.0
10414272.0,21368484.0
17204800.0,19346436.0
0.0,3486472.0
2501856.0,5791504.0
2979972.0,2170420.0
3394884.0,9313964.0
2312912.0,5024588.0
7511976.0,10627896.0
18631752.0,15669540.0
30516548.0,30204252.0
23802028.0,34274308.0
10249652.0,17714768.0
3162284.0,7227660.0
10700988.0,17192024.0
8819996.0,11648488.0
13075372.0,14982116.0
5773168.0,7540756.0
5344300.0,11922404.0
2417452.0,5449484.0
3030488.0,1523000.0
8728064.0,17867504.0
1960536.0,7026964.0
8999008.0,14604456.0
14294060.0,17871900.0
9108352.0,10941060.0
4231948.0,9194084.0
7237896.0,8449916.0
4364032.0,11244696.0
13959148.0,27674660.0
4888928.0,4377572.0
4231948.0,12161696.0
26452832.0,32882480.0
9373636.0,20276588.0
15810872.0,20303960.0
12623736.0,9988496.0
2660132.0,6312588.0
9985620.0,13425168.0
21241896.0,28354564.0
2182016.0,6312772.0
5284808.0,9122132.0
0.0,3108988.0
2182016.0,5518148.0
6609768.0,11213068.0
9269900.0,11742768.0
13314544.0,15128108.0
7025432.0,14865956.0
5956436.0,7581280.0
2174484.0,3981952.0
13924144.0,15975308.0
1272276.0,5141476.0
11645048.0,25169560.0
16416460.0,23713872.0
2366936.0,4137524.0
22061340.0,25114384.0
10680892.0,9966768.0
7172288.0,9663072.0
7959196.0,12425464.0
9955540.0,15961676.0
1828452.0,9745060.0
15161864.0,20792852.0
8171888.0,20443376.0
3030200.0,7612664.0
13921824.0,14814352.0
21263984.0,46908312.0
0.0,800132.0
0.0,1381220.0
18284368.0,17360380.0
11319996.0,13512376.0
2417452.0,2458424.0
19077408.0,38968100.0
848184.0,5863952.0
13712744.0,18741140.0
5725704.0,17726100.0
2606108.0,13463192.0
8012044.0,8584496.0
3162284.0,8046752.0
1410704.0,2722448.0
5767492.0,7627848.0
5061264.0,17498668.0
11766476.0,16299468.0
10695376.0,13293476.0
5749524.0,14171480.0
7969276.0,19427176.0
4286136.0,5499404.0
4142552.0,10826208.0
18678228.0,20884856.0
13940280.0,25947900.0
14982988.0,15683312.0
11542664.0,17006992.0
11551092.0,17293928.0
9221012.0,10806708.0
15586472.0,15230412.0
12288012.0,15432552.0
23133924.0,27831460.0
27291060.0,26972536.0
11480728.0,13396500.0
5996216.0,13726088.0
424092.0,2364168.0
27015328.0,22030892.0
4585512.0,16092852.0
9454820.0,10290480.0
9041724.0,11435200.0
0.0,2658088.0
848184.0,5450752.0
1201748.0,6385392.0
1404360.0,9239748.0
17048300.0,14714144.0
18590988.0,25176540.0
1973224.0,3580080.0
13096624.0,20618964.0
3653088.0,9367984.0
2471476.0,4960288.0
10749400.0,11928884.0
17277168.0,26819128.0
18090868.0,36637732.0
20449356.0,20958036.0
4345164.0,12999864.0
8538656.0,13634392.0
6060400.0,15334708.0
13934968.0,20446784.0
4995348.0,7956472.0
7817044.0,5965824.0
9084752.0,11653688.0
17880876.0,16432732.0
3291448.0,5436892.0
6989008.0,13223340.0
18928984.0,28358844.0
8102792.0,12858468.0
0.0,4099736.0
1939336.0,2572104.0
3607492.0,7840776.0
11474372.0,19791744.0
14623980.0,19894384.0
3586376.0,16665576.0
3816828.0,11802272.0
9965484.0,11447036.0
16667476.0,28498788.0
20361992.0,26320964.0
3232812.0,11420856.0
6940212.0,6202972.0
980268.0,4008940.0
0.0,4431904.0
1464728.0,3856140.0
5768392.0,15147632.0
3350040.0,4274816.0
0.0,3375196.0
7682124.0,13241648.0
1201748.0,4405364.0
424092.0,1995544.0
18265720.0,26416132.0
9470428.0,11789980.0
14520468.0,20542168.0
0.0,3575436.0
26779464.0,44411548.0
31310872.0,26783900.0
7927640.0,12359100.0
11946972.0,14605608.0
21002196.0,21017096.0
0.0,2088728.0
3788988.0,11010516.0
3162284.0,8358248.0
29922472.0,24513768.0
1272276.0,6491884.0
5431312.0,6820256.0
5465932.0,8154264.0
14404508.0,11246948.0
5344300.0,11139292.0
10978264.0,11346296.0
6197096.0,15655640.0
4806992.0,11583004.0
16585856.0,22698664.0
0.0,4605456.0
0.0,2622712.0
14364372.0,29141728.0
2813332.0,3479360.0
2384628.0,8661068.0
3936204.0,7419972.0
11027824.0,18254396.0
20092016.0,21894172.0
2384628.0,5621884.0
6510592.0,12220456.0
12739860.0,10329656.0
5793304.0,8802260.0
424092.0,2823696.0
1404360.0,3781704.0
8190756.0,21060420.0
4142552.0,10132212.0
7141908.0,8262396.0
9372584.0,16781064.0
5344300.0,12459620.0
3321828.0,4155528.0
3162284.0,6725808.0
10079440.0,9899716.0
4806692.0,6479712.0
7191620.0,15506396.0
6906036.0,15456452.0
8061292.0,13120800.0
12848804.0,10728536.0
2420960.0,3595596.0
6767528.0,15192104.0
8659784.0,15807660.0
12891120.0,16786880.0
8367692.0,10832368.0
3816828.0,12836664.0
4299928.0,7360864.0
9749748.0,16501916.0
6484112.0,9234836.0
16800228.0,24371512.0
7191620.0,15875360.0
2676636.0,9890624.0
4919308.0,4598556.0
4029336.0,10781776.0
17154408.0,19184796.0
0.0,6346212.0
4990736.0,13808064.0
0.0,4360920.0
7859740.0,12530692.0
9373636.0,18147568.0
6613276.0,12533500.0
2182016.0,7068980.0
9152156.0,23267256.0
3383764.0,8466420.0
13596620.0,22396132.0
9679220.0,14220916.0
3454292.0,14713716.0
4410812.0,4646092.0
29222632.0,26947196.0
12766372.0,29354620.0
13346264.0,22153356.0
1960536.0,5267268.0
0.0,2429004.0
3251680.0,10588644.0
1201748.0,9747360.0
7766528.0,8992896.0
28704476.0,27233112.0
7546616.0,12898584.0
8146212.0,11580756.0
2182016.0,6876096.0
9674144.0,7723140.0
424092.0,5264884.0
4148896.0,10284472.0
13729756.0,25653104.0
5580716.0,8144340.0
14244296.0,19494952.0
13937360.0,24458352.0
2737004.0,9060296.0
17666404.0,17645060.0
2495512.0,5868272.0
12681208.0,18813796.0
8832768.0,15411240.0
1828452.0,5025816.0
8436136.0,10925456.0
1696368.0,4948404.0
10556052.0,14031540.0
10595456.0,17866708.0
12613680.0,19470352.0
13356932.0,21205136.0
4453428.0,15387852.0
10931484.0,16955124.0
1834796.0,9299868.0
0.0,1035528.0
8330616.0,10680416.0
14166712.0,30851288.0
986612.0,2691324.0
6081136.0,9289424.0
5657796.0,13115640.0
4995348.0,9185008.0
986612.0,1829844.0
9753256.0,17910344.0
7700920.0,14768792.0
12843948.0,19413580.0
848184.0,5736604.0
0.0,4361416.0
2606108.0,7753092.0
0.0,1787116.0
3162284.0,7603608.0
10406524.0,12451864.0
18970524.0,21711544.0
10152260.0,9842092.0
24593668.0,33735036.0
7865540.0,10579496.0
15246784.0,13862240.0
14606956.0,13910072.0
10248980.0,20176864.0
9797728.0,19276248.0
1272276.0,6668664.0
13867800.0,19863244.0
4585512.0,11087216.0
4453428.0,10937380.0
5212216.0,11057880.0
9051576.0,12795460.0
28493056.0,28748852.0
1960536.0,9705856.0
14988880.0,21844200.0
20561972.0,23984352.0
13016108.0,15102696.0
424092.0,3116808.0
19108600.0,23099164.0
20881608.0,25997440.0
14697992.0,10343264.0
2501856.0,1923820.0
2474024.0,7155272.0
5476300.0,8877988.0
20899412.0,22441908.0
18553552.0,24945632.0
9354304.0,10988096.0
9159304.0,8135596.0
19044560.0,17606064.0
5793304.0,6068424.0
10228452.0,17687964.0
16287420.0,14309080.0
37128132.0,40823828.0
10208684.0,12159640.0
15158204.0,18099252.0
19948772.0,26462184.0
15495660.0,14788652.0
848184.0,6110148.0
24132308.0,33630604.0
20922344.0,25909652.0
30664932.0,34105984.0
7975320.0,14129504.0
5080296.0,12573892.0
2335216.0,4855536.0
5662952.0,9945504.0
6163372.0,12241652.0
7969276.0,18894428.0
23658820.0,27076300.0
1272276.0,8954620.0
18860488.0,38372776.0
8128520.0,9440696.0
17271576.0,25431872.0
12457096.0,14898828.0
16598896.0,21083700.0
19524844.0,18405416.0
33515192.0,29109204.0
424092.0,4441632.0
14429968.0,20498656.0
5942708.0,10738584.0
6128816.0,10694868.0
4278060.0,7360464.0
22811224.0,23561548.0
13988708.0,23641624.0
4901340.0,10651076.0
16495860.0,17035116.0
424092.0,5455096.0
848184.0,1490712.0
12768220.0,14876960.0
10835144.0,13774860.0
11229620.0,12908336.0
4953196.0,4403972.0
8737036.0,21832276.0
15615356.0,22623212.0
10304192.0,17561112.0
17324044.0,34373904.0
12290620.0,29344552.0
24852132.0,25794784.0
12064952.0,15062572.0
15761336.0,22310936.0
2451340.0,2414832.0
5835104.0,9775288.0
4656040.0,17140152.0
10359196.0,13027764.0
424092.0,3558384.0
6505228.0,9820708.0
6510592.0,8415224.0
4990736.0,11117720.0
13800572.0,18880968.0
13096952.0,19819052.0
24391468.0,26139452.0
17158660.0,20220020.0
15925428.0,16748232.0
424092.0,2514572.0
16774264.0,23560892.0
6663792.0,9219400.0
28749984.0,34135232.0
1696368.0,6508264.0
4077180.0,8731092.0
15792664.0,22192448.0
11890048.0,18265952.0
848184.0,3898508.0
5494064.0,12895944.0
6041532.0,21910364.0
14287716.0,16084776.0
13367380.0,17333144.0
2760648.0,6650252.0
8423448.0,15535340.0
4585512.0,10879096.0
3030200.0,10527296.0
13092096.0,28401096.0
4545732.0,4089624.0
0.0,3761616.0
9950564.0,7067280.0
12806048.0,14214388.0
3162284.0,9694212.0
7950408.0,17319332.0
14058312.0,14426048.0
3850460.0,4572572.0
4364032.0,10007516.0
15616852.0,19517916.0
2252544.0,5962748.0
2501856.0,4003160.0
11715712.0,19336228.0
2808720.0,6873240.0
17290456.0,23890740.0
4364032.0,9382132.0
6185676.0,11675464.0
424092.0,3075772.0
7379976.0,13568752.0
8345676.0,5657876.0
12356292.0,18813340.0
3162284.0,6523784.0
2252544.0,14520964.0
13559832.0,14569940.0
20685040.0,32290572.0
5546912.0,17596916.0
9989280.0,13640516.0
1960536.0,5397020.0
2953492.0,4694404.0
8048684.0,12951464.0
6880948.0,4466836.0
0.0,4205956.0
1201748.0,4334040.0
8665228.0,7351532.0
2182016.0,7914740.0
14162728.0,21825256.0
0.0,800504.0
1828452.0,8059368.0
2813332.0,6462116.0
12497016.0,13218188.0
16352552.0,21171728.0
848184.0,5795948.0
8234792.0,7829400.0
0.0,5414336.0
4854836.0,10085800.0
12519216.0,22744792.0
2973628.0,4813444.0
6185676.0,9007060.0
848184.0,15263420.0
9318560.0,14345840.0
12281880.0,9395716.0
14154300.0,16275492.0
1960536.0,10482936.0
14441068.0,16936100.0
848184.0,8888320.0
41484252.0,38500780.0
2979972.0,4392964.0
8506584.0,18262784.0
16812340.0,23163436.0
13222528.0,18038820.0
6936312.0,8221064.0
424092.0,5834848.0
13550648.0,12739420.0
5383468.0,9588692.0
9073196.0,12255796.0
3675772.0,9005800.0
3383764.0,14641196.0
1828452.0,8076780.0
6413964.0,19145564.0
7992260.0,10636348.0
17915116.0,17341320.0
1750392.0,13727216.0
10825376.0,14563408.0
14077656.0,23529768.0
9233928.0,9379400.0
9177068.0,12061792.0
4585512.0,10052060.0
11159008.0,7783384.0
9262368.0,17625696.0
1696368.0,11457744.0
3966584.0,7187228.0
2474024.0,9739044.0
13682880.0,16147020.0
7729804.0,11546040.0
11209524.0,8507580.0
6263300.0,13796528.0
11104696.0,16024352.0
12935212.0,17678664.0
7037368.0,13565512.0
21483524.0,29122876.0
14342408.0,16696168.0
16257040.0,19447944.0
9115132.0,11049668.0
5600852.0,9697864.0
33658328.0,40825216.0
7491840.0,12145504.0
21241792.0,23597212.0
2258888.0,6280276.0
8606636.0,13474404.0
15680564.0,22215608.0
8552612.0,10049016.0
8275024.0,12386064.0
7490860.0,10698828.0
7215428.0,15429148.0
6060400.0,11561980.0
478116.0,2622620.0
43944960.0,40598992.0
4345164.0,11151216.0
16035876.0,16208876.0
4752668.0,6465684.0
21449952.0,24660240.0
3383764.0,7351068.0
3100728.0,6750048.0
17070304.0,26557084.0
1696368.0,7274592.0
5989872.0,15810472.0
24961208.0,20783952.0
1272276.0,5588900.0
1272276.0,7268372.0
4764088.0,9133140.0
4434560.0,14457132.0
2787520.0,6454600.0
18356468.0,29109904.0
2959836.0,5740616.0
8157632.0,13353732.0
9177068.0,12705888.0
4142552.0,9665888.0
4665012.0,9349240.0
3030200.0,9367368.0
2979972.0,3298944.0
17200604.0,20587976.0
4364032.0,8784612.0
6321936.0,8097228.0
10992368.0,14007120.0
2417452.0,4980632.0
4566644.0,12859776.0
0.0,4789572.0
424092.0,4905800.0
8892300.0,14499832.0
1201748.0,6522964.0
7969276.0,17180812.0
3946448.0,3520416.0
12454652.0,16059344.0
2544552.0,11279032.0
424092.0,3449224.0
5418624.0,8388596.0
8657152.0,15270716.0
9586904.0,10875096.0
28105700.0,42045744.0
5634740.0,7626056.0
5739280.0,8468368.0
2606108.0,9993712.0
11868096.0,16254704.0
424092.0,9357112.0
23388292.0,30742712.0
25417788.0,34320872.0
20247144.0,25787800.0
9400880.0,20115756.0
13356860.0,16263712.0
4523956.0,16177616.0
3605244.0,8743524.0
4224036.0,9422256.0
0.0,2254708.0
7977052.0,11398980.0
5433696.0,14963832.0
12111828.0,24395508.0
3383764.0,8141472.0
9165648.0,11538004.0
8309644.0,14030732.0
5981960.0,11048552.0
7999356.0,10125592.0
848184.0,4329272.0
29296080.0,28895352.0
15039848.0,10051228.0
18735252.0,17922624.0
13429400.0,20126084.0
15134920.0,21791844.0
848184.0,5356084.0
2182016.0,5530404.0
14411588.0,21129172.0
18366524.0,18134384.0
11236264.0,18716368.0
9569440.0,18243048.0
980268.0,4258436.0
8379112.0,14308488.0
3383764.0,10221432.0
424092.0,6069420.0
0.0,3422144.0
15111864.0,16941244.0
1960536.0,9847976.0
15583572.0,14015508.0
8171888.0,16224428.0
6663792.0,8791832.0
980268.0,3985460.0
3605244.0,7694852.0
19800132.0,34377700.0
4585512.0,11441832.0
7240568.0,9555108.0
8685512.0,13626448.0
28876916.0,25602052.0
12934860.0,13877296.0
13189704.0,23225408.0
14314196.0,13338384.0
33116256.0,47897872.0
5501964.0,4258808.0
5052208.0,8158348.0
8187112.0,10455660.0
15284168.0,25929648.0
11823924.0,19049468.0
2787520.0,5738500.0
7885324.0,7958316.0
2606108.0,7791940.0
21718732.0,26408612.0
2403496.0,6765068.0
1973224.0,2700124.0
17963952.0,31004696.0
0.0,7434784.0
4594484.0,14656824.0
6136892.0,11047664.0
18747260.0,26063828.0
15294464.0,16685504.0
3586376.0,9314572.0
0.0,2156016.0
15222684.0,14253544.0
21558804.0,14072792.0
10053900.0,14925812.0
1696368.0,8802172.0
19892664.0,23023852.0
1828452.0,6815584.0
10183980.0,12906940.0
7992260.0,9641516.0
16897032.0,30817040.0
15164548.0,16369884.0
13592884.0,13999436.0
1404360.0,7345080.0
18567344.0,27695704.0
18156692.0,24581844.0
14042352.0,21043100.0
21393300.0,24389228.0
18280780.0,16849484.0
21469328.0,26696776.0
7385504.0,9144364.0
14392884.0,18071716.0
14989332.0,13342384.0
4010468.0,11084172.0
8803656.0,7023388.0
14081336.0,31938952.0
13994796.0,13823304.0
10766636.0,7581296.0
2403496.0,9616008.0
2182016.0,7643600.0
0.0,6398276.0
4670432.0,6157328.0
6185676.0,11939940.0
22555340.0,20696432.0
10933804.0,20968372.0
8572232.0,15363364.0
3828156.0,11983972.0
12446140.0,16413196.0
9126716.0,11828624.0
16206524.0,16287420.0
3788988.0,15318736.0
8172340.0,8385544.0
2968644.0,14933048.0
44288344.0,58828396.0
980268.0,2075360.0
2363428.0,3174648.0
17842460.0,18100052.0
16736216.0,17320036.0
1993360.0,3006976.0
0.0,2479632.0
0.0,2117508.0
17802664.0,17035868.0
1201748.0,7704100.0
6301800.0,7594808.0
9753844.0,15428152.0
34191940.0,29988504.0
6995052.0,9680332.0
2451340.0,5267432.0
6613276.0,10337240.0
29762848.0,29845444.0
7950408.0,18145388.0
6413964.0,13461508.0
986612.0,1764308.0
13479164.0,19899600.0
4953196.0,5204568.0
9507504.0,12059708.0
7969276.0,20456772.0
23726484.0,32204856.0
12507260.0,12093348.0
3586376.0,11850076.0
5747480.0,4231408.0
